number_of_qubits,number_of_classical_bits,depth,width,total_operations,single_qubit_gates,two_qubit_gates,three_qubit_gates,measurement_gates,parameterized_gates,entangling_gates,gate_ccx,gate_cp,gate_cx,gate_cz,gate_h,gate_measure,gate_rx,gate_ry,gate_rz,gate_s,gate_sdg,gate_swap,gate_sx,gate_t,gate_x,gate_y,gate_z
6,6,12,12,57,38,11,2,6,8,13,2,3,3,2,5,6,1,3,1,3,0,3,3,4,7,8,3
11,11,24,22,89,15,62,1,11,57,63,1,55,0,0,11,11,0,1,1,0,0,7,0,0,1,0,1
5,5,15,10,71,62,4,0,5,50,4,0,3,0,1,6,5,16,13,18,2,0,0,0,1,3,2,1
7,7,26,14,87,60,17,3,7,20,20,3,5,8,0,10,7,4,8,3,3,0,4,8,6,9,5,4
4,4,7,8,24,17,2,1,4,3,3,1,0,1,0,1,4,1,0,2,2,0,1,2,0,2,3,4
6,6,44,12,204,138,60,0,6,0,60,0,0,22,21,14,6,0,0,0,22,18,17,18,0,26,24,16
11,11,30,22,161,104,44,2,11,46,46,2,11,11,10,10,11,13,13,9,6,0,12,10,12,13,7,11
3,3,60,6,121,63,51,4,3,32,55,4,17,12,9,8,3,2,7,6,8,0,13,4,12,5,7,4
8,8,36,16,210,136,58,8,8,55,66,8,16,13,11,16,8,6,9,24,16,0,18,16,14,7,7,21
3,3,21,6,42,26,12,1,3,11,13,1,5,1,3,5,3,2,2,2,3,0,3,5,2,1,3,1
3,3,33,6,72,44,23,2,3,22,25,2,9,4,7,4,3,2,5,6,4,0,3,6,5,6,3,3
6,6,48,12,206,128,62,10,6,66,72,10,23,16,9,14,6,9,17,17,22,0,14,3,9,8,13,16
4,4,4,8,13,7,1,1,4,2,2,1,0,1,0,1,4,1,1,0,1,0,0,0,0,0,1,2
3,3,48,6,106,75,20,8,3,29,28,8,3,5,8,8,3,8,5,13,3,0,4,10,11,6,6,5
3,3,81,6,147,96,48,0,3,96,48,0,0,48,0,0,3,0,48,48,0,0,0,0,0,0,0,0
11,11,5,22,28,11,2,4,11,6,6,4,0,0,1,1,11,0,3,3,1,0,1,0,1,0,1,1
10,10,30,20,216,130,68,8,10,57,76,8,24,15,17,21,10,9,11,13,16,0,12,9,11,16,9,15
6,6,45,12,171,102,57,6,6,54,63,6,32,6,6,18,6,6,8,8,15,0,13,9,8,11,13,6
9,9,26,18,176,118,40,9,9,49,49,9,12,7,12,17,9,8,15,14,12,0,9,10,6,12,9,15
10,10,29,20,216,143,52,11,10,63,63,11,22,12,11,13,10,21,8,12,13,0,7,14,17,14,15,16
7,7,32,14,207,185,13,2,7,165,15,2,11,0,1,9,7,53,56,45,6,0,1,3,3,1,6,3
10,10,30,20,213,135,54,14,10,49,68,14,14,15,14,20,10,14,14,7,12,0,11,12,17,12,14,13
7,7,9,14,48,30,11,0,7,14,11,0,5,3,2,9,7,3,4,2,1,0,1,4,3,1,2,1
10,10,18,20,85,55,18,2,10,17,20,2,4,4,5,8,10,5,3,5,8,0,5,6,2,6,6,6
4,4,7,8,24,16,4,0,4,0,4,0,0,1,0,2,4,0,0,0,3,2,3,2,0,3,2,2
5,5,29,10,99,68,22,4,5,23,26,4,7,8,5,7,5,6,2,8,10,0,2,12,8,3,3,9
7,7,14,14,47,25,15,0,7,9,15,0,3,8,3,4,7,1,0,5,1,0,1,1,4,0,2,7
11,11,16,22,124,72,36,5,11,39,41,5,15,11,4,14,11,6,7,11,6,0,6,7,7,7,4,3
10,10,28,20,210,140,50,10,10,66,60,10,17,9,8,14,10,10,18,21,12,0,16,20,11,9,11,14
3,3,53,6,120,85,29,3,3,28,32,3,5,13,7,12,3,7,6,10,9,0,4,8,7,7,10,9
12,12,6,24,55,28,13,2,12,15,15,2,6,2,3,2,12,3,4,2,3,0,2,1,5,1,6,1
2,2,49,4,82,64,16,0,2,64,16,0,0,16,0,0,2,0,32,32,0,0,0,0,0,0,0,0
12,12,25,24,215,129,63,11,12,52,74,11,23,22,9,19,12,10,9,10,16,0,9,17,12,15,12,9
4,4,17,8,48,29,12,3,4,13,15,3,3,6,1,6,4,5,3,2,2,0,2,2,1,1,5,2
3,3,60,6,138,96,36,3,3,39,39,3,10,7,10,14,3,6,11,12,9,0,9,6,5,10,14,9
7,7,32,14,209,187,15,0,7,169,15,0,13,0,1,4,7,44,55,57,4,0,1,4,3,5,6,5
8,8,31,16,119,75,30,6,8,28,36,6,12,9,5,6,8,3,5,8,6,0,4,7,8,10,13,9
2,2,60,4,96,72,22,0,2,32,22,0,7,5,3,5,2,11,7,7,6,0,7,9,10,10,1,6
2,2,17,4,30,24,4,0,2,11,4,0,2,1,1,2,2,4,3,2,3,0,0,1,3,2,1,3
4,4,7,8,13,4,4,1,4,0,5,1,0,3,1,3,4,0,0,0,0,0,0,0,1,0,0,0
4,4,7,8,16,8,4,0,4,8,4,0,0,4,0,0,4,0,4,4,0,0,0,0,0,0,0,0
6,6,35,12,130,78,42,4,6,44,46,4,23,6,8,15,6,5,8,8,6,0,5,9,3,10,10,4
