reliability_class,reliability_class_label,reliability_score
2,MEDIUM,94.8328849988019
1,LOW,23.817417418047725
0,HIGH,98.19359644119604
2,MEDIUM,88.4882369981451
2,MEDIUM,93.07965377339347
0,HIGH,97.00497425579849
1,LOW,50.84587226725728
2,MEDIUM,92.62339115651876
1,LOW,78.09711739166738
0,HIGH,99.5302851205939
0,HIGH,97.0326993610356
1,LOW,83.11053099170408
2,MEDIUM,89.215163526332
0,HIGH,96.4100878921836
0,HIGH,99.0067093675194
1,LOW,70.789594331853
1,LOW,35.01095337333381
2,MEDIUM,91.46490733047251
1,LOW,62.691052124937286
1,LOW,40.407117016658425
2,MEDIUM,90.12634544980452
1,LOW,41.30275680188601
2,MEDIUM,91.16105249816069
1,LOW,68.74373762809827
0,HIGH,96.92157444312684
2,MEDIUM,93.0072641611506
2,MEDIUM,89.38510287699926
1,LOW,20.669885516452823
1,LOW,40.59169650375499
0,HIGH,95.44405669903134
1,LOW,70.96505215218272
0,HIGH,99.95947220662376
1,LOW,5.93620098529042
0,HIGH,95.6798949712572
2,MEDIUM,94.96681592993497
2,MEDIUM,92.52119314796762
1,LOW,78.90965385714675
0,HIGH,99.0636364972153
0,HIGH,99.66913493378388
2,MEDIUM,93.31930671386009
0,HIGH,96.33952405618815
2,MEDIUM,87.37554399020996
1,LOW,79.55100584237464
0,HIGH,98.85572249131783
0,HIGH,95.64441596942493
0,HIGH,97.6713163122248
2,MEDIUM,87.37800562916108
1,LOW,39.367045395511525
0,HIGH,95.56852940889084
2,MEDIUM,90.88966799841596
2,MEDIUM,89.7880964479076
0,HIGH,99.64423847254947
1,LOW,79.07204672852464
2,MEDIUM,86.54847690461762
2,MEDIUM,85.24704563629655
2,MEDIUM,86.42175655330603
1,LOW,79.63986593901917
0,HIGH,99.46319200905742
1,LOW,36.75079487858917
1,LOW,26.555401224033663
0,HIGH,97.07295884298384
2,MEDIUM,85.95058168405069
1,LOW,10.331248748047452
0,HIGH,99.75063367748916
1,LOW,46.42396955901773
1,LOW,26.94469896001205
1,LOW,84.28652885238265
1,LOW,75.5121762715991
2,MEDIUM,93.81621209096012
2,MEDIUM,90.099745052268
0,HIGH,99.90697332801174
2,MEDIUM,93.94041268227672
1,LOW,83.88720275601634
1,LOW,50.540530663426885
2,MEDIUM,94.37820137636676
2,MEDIUM,90.05789173881342
0,HIGH,98.29732986197426
0,HIGH,99.42234782666
1,LOW,39.02497384192573
1,LOW,43.55579125880811
0,HIGH,99.7616783087828
1,LOW,83.84188490716525
2,MEDIUM,86.69184560942108
1,LOW,25.483629578453726
1,LOW,76.20781528087579
1,LOW,67.8263002086751
1,LOW,72.58777908239801
1,LOW,75.0879792182815
0,HIGH,98.740482256078
1,LOW,64.93611229549407
1,LOW,54.4987728880368
0,HIGH,97.19149949956008
1,LOW,82.73200434900936
1,LOW,35.457813259768066
0,HIGH,95.62010873998074
1,LOW,36.7712763277913
1,LOW,69.09677014386445
1,LOW,44.18711225056192
1,LOW,71.63645379324063
1,LOW,83.74559295006513
1,LOW,35.14201231754622
2,MEDIUM,89.5522260197873
1,LOW,37.50468812565182
1,LOW,72.75076122375374
2,MEDIUM,88.94615414078267
1,LOW,72.44247256135881
2,MEDIUM,90.08658209606835
0,HIGH,99.84985493784568
1,LOW,84.37916858116338
2,MEDIUM,93.98821673186356
1,LOW,20.65201316451314
0,HIGH,99.80210577314466
2,MEDIUM,87.05626859217418
1,LOW,52.42921383293693
1,LOW,83.96907486416171
1,LOW,70.40615613558445
1,LOW,5.266251826992298
0,HIGH,99.20224700533674
0,HIGH,95.5894296107679
2,MEDIUM,87.03834496445921
2,MEDIUM,94.04048516149186
1,LOW,33.89357946432202
1,LOW,67.73974240282664
0,HIGH,96.00358883990444
1,LOW,81.5810164582775
2,MEDIUM,92.53140652893543
1,LOW,74.56710463866901
1,LOW,13.15618235798407
1,LOW,42.94907458313525
1,LOW,78.40284338486045
1,LOW,40.58851000593375
1,LOW,77.18877086674422
0,HIGH,95.58449730461923
1,LOW,71.98061783920178
1,LOW,81.38383388368453
1,LOW,83.77853476300642
0,HIGH,99.42515612554944
2,MEDIUM,94.09506389312236
0,HIGH,98.67575251852152
1,LOW,63.20738831470286
1,LOW,79.63871386469201
1,LOW,81.18247007223292
1,LOW,71.72637358534449
2,MEDIUM,91.58726508054876
2,MEDIUM,89.78669360752885
1,LOW,63.30034314769325
1,LOW,25.874937682772792
2,MEDIUM,85.1228484573762
1,LOW,56.873304966232205
1,LOW,35.629775078798474
1,LOW,83.63268195830446
1,LOW,69.55827384483682
0,HIGH,98.17596378768484
0,HIGH,96.59780799750516
2,MEDIUM,89.96381512004064
1,LOW,43.20831848217298
1,LOW,59.54643494654959
2,MEDIUM,91.5359570675976
1,LOW,73.80999622574038
1,LOW,83.37014268835047
2,MEDIUM,88.50187222455985
1,LOW,38.93176887204736
2,MEDIUM,87.73814405777802
1,LOW,10.428298640258095
1,LOW,78.54061691432
2,MEDIUM,85.02752353993188
1,LOW,48.13480459868732
1,LOW,32.37810537448538
1,LOW,9.638247818677591
1,LOW,77.77213969025418
1,LOW,59.290167414711405
1,LOW,83.92588270979081
1,LOW,72.39722565491257
1,LOW,77.36491792738803
1,LOW,59.59030765692975
2,MEDIUM,93.44133363308777
1,LOW,31.40215654796783
2,MEDIUM,93.63114706161087
0,HIGH,96.79916983141496
0,HIGH,97.91209360975908
0,HIGH,99.2283825489063
0,HIGH,99.5558374016485
1,LOW,20.357676713070862
1,LOW,67.16297136606335
2,MEDIUM,87.05221639427458
1,LOW,62.94994838018231
0,HIGH,99.72263517291876
2,MEDIUM,88.95903604897428
0,HIGH,98.0001232353678
1,LOW,77.45921292741798
0,HIGH,97.47487878731272
1,LOW,22.54528435747577
0,HIGH,96.76080308598448
0,HIGH,99.00183325911983
0,HIGH,98.89520144363236
1,LOW,25.47519944808876
1,LOW,64.68872320729633
0,HIGH,98.55294069649771
0,HIGH,96.73383587531778
1,LOW,10.530340857265662
0,HIGH,95.46343159783724
1,LOW,83.50329556039343
2,MEDIUM,94.70044753468632
1,LOW,61.87628916887824
0,HIGH,99.15102343825976
2,MEDIUM,88.52467501595726
1,LOW,14.090777125431789
2,MEDIUM,88.03736608271934
1,LOW,79.78817056421674
1,LOW,10.076968793192552
0,HIGH,95.9830841918684
2,MEDIUM,87.9335032925334
1,LOW,20.820634496150124
1,LOW,82.93201531060934
1,LOW,41.29965346490147
1,LOW,67.0744176415693
1,LOW,76.79790014787852
2,MEDIUM,92.3453023699457
0,HIGH,97.3426738829608
1,LOW,74.95083771883012
1,LOW,23.631250943412702
1,LOW,84.22669640486825
1,LOW,74.12113662495744
1,LOW,75.51352808400075
1,LOW,12.740258397523494
2,MEDIUM,92.05101615340446
2,MEDIUM,91.91342650357156
1,LOW,19.186269132138055
1,LOW,42.779370019489626
2,MEDIUM,88.24755296781485
2,MEDIUM,90.4960405536686
2,MEDIUM,94.66453124030627
1,LOW,82.7421744921878
0,HIGH,95.11619573678526
0,HIGH,99.49526522367536
1,LOW,42.397809651656246
0,HIGH,99.39205715087256
2,MEDIUM,88.17021926633677
2,MEDIUM,86.76208585539119
1,LOW,23.0161517700052
1,LOW,58.33949294475851
2,MEDIUM,94.8732019427448
0,HIGH,95.89879827475517
2,MEDIUM,87.44161628798949
1,LOW,73.79104906307074
1,LOW,71.37555283075726
0,HIGH,97.63875917432787
0,HIGH,99.98460935326386
1,LOW,73.96595136659957
0,HIGH,96.21241251800926
2,MEDIUM,90.0642338402132
2,MEDIUM,93.2813839101263
1,LOW,18.86238293791621
1,LOW,16.231483253244054
2,MEDIUM,94.59973820013434
0,HIGH,95.45012455193503
0,HIGH,99.81750449802686
1,LOW,75.12119066371456
2,MEDIUM,89.50088028955125
0,HIGH,99.76473599241372
1,LOW,81.77879117679151
0,HIGH,99.66811780924463
1,LOW,80.93907454747436
0,HIGH,99.66101598419849
0,HIGH,97.309857382111
1,LOW,11.121092893471966
0,HIGH,96.4635056503204
1,LOW,74.22789085997904
1,LOW,72.81014976729129
1,LOW,73.57847147623208
1,LOW,56.75639314405131
1,LOW,12.98411047088382
1,LOW,61.54014414333545
1,LOW,73.35125849020328
1,LOW,18.417192515893063
2,MEDIUM,87.7037909318707
2,MEDIUM,94.26656128060117
0,HIGH,96.13874746381356
1,LOW,75.2096113006201
1,LOW,43.23525823174376
2,MEDIUM,88.63285161998365
0,HIGH,95.25673470808825
1,LOW,61.82085363355707
2,MEDIUM,88.94965959138582
2,MEDIUM,91.6084985592617
2,MEDIUM,90.35939185475816
2,MEDIUM,94.67556101877362
2,MEDIUM,90.34627018004304
1,LOW,84.83801208613355
1,LOW,73.38704778382585
0,HIGH,99.89065863872688
0,HIGH,97.78405763857374
2,MEDIUM,93.89468389100698
0,HIGH,98.90644951845582
2,MEDIUM,87.93937894742689
0,HIGH,99.76402960828064
1,LOW,67.57023733295092
1,LOW,38.94780011990547
1,LOW,36.79487869807371
1,LOW,56.01441166356133
2,MEDIUM,89.01626241261918
0,HIGH,97.264289812688
1,LOW,80.64300597787454
1,LOW,77.69697847324746
0,HIGH,98.0487684140773
1,LOW,17.993209748792545
0,HIGH,99.66914087196572
1,LOW,76.4661696289226
0,HIGH,99.53880745092552
0,HIGH,99.08854349430013
1,LOW,17.661690180653718
0,HIGH,99.201739189435
1,LOW,84.57726894667509
0,HIGH,99.80008563300348
2,MEDIUM,94.8639075645286
1,LOW,82.40210916689102
1,LOW,53.511902218789984
1,LOW,14.672580197859377
2,MEDIUM,93.94152303404724
1,LOW,16.60022412375165
0,HIGH,99.171646972965
1,LOW,37.19688659540228
